1399,2265308477039940192773818096088112298565605610111543986381004620927590209291369409142261684236018191049834489553295864134770750914371561559364497406381297241491427638776088869571641345840460595200000000000000000000000,4.1689248764e-2
1400,26812920435249983690074606572579067211692818796400421343429932369365901278967313623572280148891256202750660739787408639800768124256759377644814817512149022938038260627139196303160232545888501760000000000000000000000000,4.9344736995e-1
1401,18120861390949542001054721092456414530675637407013595931042500043781324830506570932241440704942251729469803797644319502903026619838180282898116741878079433259712923463944593176954065205128173977600000000000000000000000,3.3348442652e-1
1402,18759146884092283304964030238886159696475543282326029836501918528074426104358651762589704271302970077330935567561073056494134192069804769352234646224732252015417639784621675293001943228815612313600000000000000000000000,3.4523101334e-1
1403,23945539002164284148022801524141881459259533242005495246175434675100166843690490822312886876617919445102771771060521549046297396449674957040979012673626009740135204626290632122785320108460238438400000000000000000000000,4.4067796610e-1
1404,23945539002164284148022801524141881459259533242005495246175434675100166843690490822312886876617919445102771771060521549046297396449674957040979012673626009740135204626290632122785320108460238438400000000000000000000000,4.4067796610e-1
1405,5174937071473733325507318686589285433510494698572697885931563731882600304650662555197159798980129676505085673809951187998381846088222005338547488613719241935287624768171496632552260201052582707200000000000000000000000,9.5236141611e-2
1406,13429213194816594327432754835173224802537942100535868093138778217805871634047122948494146638668711090312650078187287658623535438542117663541159356705055529610554980500930318916243286917120000000000000000000000000000,2.4714241582e-4
1407,5174937071473733325507318686589285433510494698572697885931563731882600304650662555197159798980129676505085673809951187998381846088222005338547488613719241935287624768171496632552260201052582707200000000000000000000000,9.5236141611e-2
1408,236904433420613875788510196951694978277754910402090569884649621359741940695659665776157998685112472343094575796465888193308214762174104260425793692545197298731196642055088252182696296448000000000000000000000000000,4.3598335319e-6
1409,26858426389633188654865509670346449605075884201071736186277556435611743268094245896988293277337422180625300156374575317247070877084235327082318713410111059221109961001860637832486573834240000000000000000000000000000,4.9428483163e-4
1410,23848379631008463557616348960834257145091643543719727168225720835825688221765570560015543251568147288911808020170703453327463699683945865886756565925496523212087611167985547055308554108928000000000000000000000000000,4.3888990887e-4
1411,236904433420613875788509597370628577062234014131997511350629812878850116604620937318941544803938447758762587235304367733737290495667421773048873704194041756845707052009536754851145318400000000000000000000000000000,4.3598335319e-6
1412,54232789499181109207364079498279837465233979703327144272619156608168617066933916331825887115470214697839747320445507241940043596594834472772489802114147396966109589864900798189109053526592035225600000000000000000000000,9.9806462366e-1
1413,53625840870499967380149213145158134423385637592800842686859864738731802557934627247144560297782512405501321479574817279601536248513518755289629635024298045876076521254278392606320465091777003520000000000000000000000000,9.8689473990e-1
1414,26812920435249983690074606572579067211692818796400421343429932369365901278967313623572280148891256202750660739787408639800768124256759377644814817512149022938038260627139196303160232545888501760000000000000000000000000,4.9344736995e-1
1415,26812920435249983690074606572579067211692818796400421343429932369365901278967313623572280148891256202750660739787408639800768124256759377644814817512149022938038260627139196303160232545888501760000000000000000000000000,4.9344736995e-1
1416,53625840870499967380149213145158134423385637592800842686859864738731802557934627247144560297782512405501321479574817279601536248513518755289629635024298045876076521254278392606320465091777003520000000000000000000000000,9.8689473990e-1
1417,40674592124385831905523059623709878098925484777495358204464367456126462800200437248869415336602661023379810490334130431455032697446125854579367351585610547724582192398675598641831790144944026419200000000000000000000000,7.4854846774e-1
1418,27168976944175026098302739498779598339319915518675257610864416775678664413427959487000366788896674566134836805714495775885486184355682567346207773183094007961939235329891631109876778256190930944000000000000000000000000,4.9999999999e-1
1419,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1420,27168976944175026098302739498779598339319915518675257610864416775678664413427959487000366788896674566134836805714495775885486184355682567346207773183094007961939235329891631109876778256190930944000000000000000000000000,4.9999999999e-1
1421,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1422,27168976944175026098302739498779598339319915518675257610864416775678664413427959487000366788896674566134836805714495775885486184355682567346207773183094007961939235329891631109876778256190930944000000000000000000000000,4.9999999999e-1
1423,40674592124385831905523059623709878098925484777495358204464367456126462800200437248869415336602661023379810490334130431455032697446125854579367351585610547724582192398675598641831790144944026419200000000000000000000000,7.4854846774e-1
1424,53625840870499967380149213145158134423385637592800842686859864738731802557934627247144560297782512405501321479574817279601536248513518755289629635024298045876076521254278392606320465091777003520000000000000000000000000,9.8689473990e-1
1425,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1426,40674592124385831905523059623709878098925484777495358204464367456126462800200437248869415336602661023379810490334130431455032697446125854579367351585610547724582192398675598641831790144944026419200000000000000000000000,7.4854846774e-1
1427,7115538473276383322572563194060267471076930210537459593155900131338575418894661013396094723597678305194492801488682883497775038371305257340502796843863957661020484056235807869759357776447301222400000000000000000000000,1.3094969472e-1
1428,27129415109850021386277391395868428214028015882866942470038362952755024065154554391063912717784961414647706131722597205209406399900246657379386333664100120737061349251808027242463828732823994368000000000000000000000000,4.9927192998e-1
1429,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1430,27129415109850021386277391395868428214028015882866942470038362952755024065154554391063912717784961414647706131722597205209406399900246657379386333664100120737061349251808027242463828732823994368000000000000000000000000,4.9927192998e-1
1431,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1432,54337479301179505880352269204994321458835505644202564553384532650867537314938618670629367516605533249463299904350860341303644534275633032211562095647446675046025007507891406884744121304725061632000000000000000000000000,9.9999126599e-1
1433,564026954182296961813748756041114818911001546940527001115849712106677166169085697862791741094653476224081402246240648554956012572518560289543094723964229698507549870177992286638665598238720000000000000000000000000000,1.0379981464e-2
1434,27116394749590554603682039749139918732616989851663572136309578304084308533466958165912943557735107348919873660222753620970021798297417236386244901057073698483054794932450399094554526763296017612800000000000000000000000,4.9903231183e-1
1435,23113383245509214634097412312561392258839740011306123970616064048374209710104672405530498042301714882009818670878565523536840775202408014041970542875388083070642289660310197778990243825444859150336000000000000000000000,4.2536351833e-1
1436,0,0.0000000000e0
1437,43363250720457408950922188646768077789364648949895766767521609362559605293930277455987258493032589516762607507446774507280541704680557382033620019408414207959358575486885538511079939852206080000000000000000000000000000,7.9802877393e-1
1438,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
1439,0,0.0000000000e0
1440,27129415109850021386277391395868428214028015882866942470038362952755024065154554391063912717784961414647706131722597205209406399900246657379386333664100120737061349251808027242463828732823994368000000000000000000000000,4.9927192998e-1
1441,6586418653275956945143800885428303058723926575343810318161963735955014772445167121075501521139632176564983528410814904188149825704023838572964750325149390382113917425235132919799432270523138048000000000000000000000000,1.2121212121e-1
1442,9879627979913935417715701328142454588085889863015715477242945603932522158667750681613252281709448264847475292616222356282224738556035757859447125487724085573170876137852699379699148405784707072000000000000000000000000,1.8181818182e-1
1443,54337953888350052196605478997559196678639831037350515221728833551357328826855918974000733577793349132269673611428991551770972368711365134692415546366188015923878470659783262219753556512381861888000000000000000000000000,9.9999999998e-1
1444,54258830219700042772554782791736856428056031765733884940076725905510048130309108782127825435569922829295412263445194410418812799800493314758772667328200241474122698503616054484927657465647988736000000000000000000000000,9.9854385997e-1
1445,3293209326637978472571900442714151529361963287671905159080981867977507386222583560537750760569816088282491764205407452094074912852011919286482375162574695191056958712617566459899716135261569024000000000000000000000000,6.0606060606e-2
1446,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1447,17396468798380327530464747911883645528351735709115650361888174443210542189879583577153612049284036455085898928493333703967171157060136300874957889761423126912265694633830173481866285895607100899328000000000000000000000,3.2015318121e-1
1448,19759255959827870835431402656284909176171779726031430954485891207865044317335501363226504563418896529694950585232444712564449477112071515718894250975448171146341752275705398759398296811569414144000000000000000000000000,3.6363636364e-1
1449,6586418653275956945143800885428303058723926575343810318161963735955014772445167121075501521139632176564983528410814904188149825704023838572964750325149390382113917425235132919799432270523138048000000000000000000000000,1.2121212121e-1
1450,6586418653275956945143800885428303058723926575343810318161963735955014772445167121075501521139632176564983528410814904188149825704023838572964750325149390382113917425235132919799432270523138048000000000000000000000000,1.2121212121e-1
1451,28830297692638101737730076713239138989327744313496597579343953653537877230329761233907384035319393308933738413263797343106510393344679727208983195989353039229018884686790222076114201755282617401344000000000000000000000,5.3057385545e-1
1452,46226766491018429268194824625122784517679480022612247941232128096748419420209344811060996084603429764019637341757131047073681550404816028083941085750776166141284579320620395557980487650889718300672000000000000000000000,8.5072703667e-1
1453,3293209326637978472571900442714151529361963287671905159080981867977507386222583560537750760569816088282491764205407452094074912852011919286482375162574695191056958712617566459899716135261569024000000000000000000000000,6.0606060606e-2
1454,13429213194816594389005804327364205190031361554967845785401097890493981450947519151736241046640387971509024316670684760088111894995543070940995969741685182633508081766622499316536545640448000000000000000000000000000,2.4714241582e-4
1455,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
1456,13429213194816594327432755434754291203753462996805961151672798026286763458138161676951363092549885114896982066748449179083106362808624346028536276693406685152440470090975870413574837895168000000000000000000000000000,2.4714241582e-4
1457,0,0.0000000000e0
1458,24763816680695911303791467727013837492414099286279964433845783172010432898147450473577232384846544471024503255351630214836868224909265284446514845367273145572806194899407900554727534366818304000000000000000000000000000,4.5573701084e-1
1459,0,0.0000000000e0
1460,8547530123578416282698875913023201623347277070695387334678576378787366233541296814989620309681863902613118046431046245001257065685519537372263117779035121075283661795155226388601650044705806745600000000000000000000000,1.5730312814e-1
1461,0,0.0000000000e0
1462,14877944080486983310833541223944195621342672258396506422053245729162475875870654846191834422067872819952121312203609665495347807503638265348324029764442820563951921208493052818587748078026175283200000000000000000000000,2.7380390713e-1
1463,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1464,53963209379943702419523003116474648508718566160233073648339761581712223337013483033583217889922848217852699704709667216709660543463343608536973566065878377088808645598513943376203062381508684677120000000000000000000000,9.9310344828e-1
1465,1221075731939773754671267987574743089049611010099341047811225196969623747648756687855660044240266271801874006633006606428751009383645648196037588254147874439326237399307889484085950006386543820800000000000000000000000,2.2471875449e-2
1466,3663227195819321264013803962724229267148833030298023143433675590908871242946270063566980132720798815405622019899019819286253028150936944588112764762443623317978712197923668452257850019159631462400000000000000000000000,6.7415626346e-2
1467,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1468,26981604689971851209761501558237324254359283080116536824169880790856111668506741516791608944961424108926349852354833608354830271731671804268486783032939188544404322799256971688101531190754342338560000000000000000000000,4.9655172414e-1
1469,44633832241460949932500623671832586864028016775189519266159737187487427627611964538575503266203618459856363936610828996486043422510914796044972089293328461691855763625479158455763244234078525849600000000000000000000000,8.2141172139e-1
1470,54238481700734536760807517269794736960823651963582318347537063415131965909730842383541599434770276582200920243119562904915653349373221103202320376339803257119860518352777610558023812228922925383680000000000000000000000,9.9816937920e-1
1471,53963209379943702419523003116474648508718566160233073648339761581712223337013483033583217889922848217852699704709667216709660543463343608536973566065878377088808645598513943376203062381508684677120000000000000000000000,9.9310344828e-1
1472,29755888160973966621667082447888391242685344516793012844106491458324951751741309692383668844135745639904242624407219330990695615007276530696648059528885641127903842416986105637175496156052350566400000000000000000000000,5.4760781426e-1
1473,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1474,27168935035659966041435712723538033731353844974710338313799760632574128385184836304788435984345924547591696647584396993039709958786115672361836338654790206275008782134600541020912387642100600012800000000000000000000000,4.9999922873e-1
1475,14877944080486983310833541223944195621342672258396506422053245729162475875870654846191834422067872819952121312203609665495347807503638265348324029764442820563951921208493052818587748078026175283200000000000000000000000,2.7380390713e-1
1476,1221075731939773754671267987574743089049611010099341047811225196969623747648756687855660044240266271801874006633006606428751009383645648196037588254147874439326237399307889484085950006386543820800000000000000000000000,2.2471875449e-2
1477,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1478,0,0.0000000000e0
1479,26138073641979799129863966540235685106013632234832808728446713280878462393705758872376246221575487704560198011778793210584207528083845168602072258446188370612862553848273899817859177835921408000000000000000000000000000,4.8102793298e-1
1480,3663227195819321264013803962724229267148833030298023143433675590908871242946270063566980132720798815405622019899019819286253028150936944588112764762443623317978712197923668452257850019159631462400000000000000000000000,6.7415626346e-2
1481,3663227195819321264013803962724229267148833030298023143433675590908871242946270063566980132720798815405622019899019819286253028150936944588112764762443623317978712197923668452257850019159631462400000000000000000000000,6.7415626346e-2
1482,26863666102675022602767895726644347959091442222185503051846954333331722448272647132824520973285857979641228145926145341432522206440204260312826941591253237665177222784773568649890900140503964057600000000000000000000000,4.9438125987e-1
1483,11600219453427850669377045881960059345971304595943739954206639371211425602663188534628770420282529582117803063013562761073134589144633657862357088414404807173599255293424950098816525060672166297600000000000000000000000,2.1348281676e-1
1484,28308777371528447030131473330413406280507428041566194522588793353398195911634447571999506234033991555690486066484942001702604381078460057444202935165543959733038559681350995463447718725156864000000000000000000000000000,5.2097613814e-1
1485,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1486,38463885556102873272144941608604407305062746818129243006053593704543148050935835667453291393568387561759031208939708102505656795584837918175184030005658044838776478078198518748707425201176130355200000000000000000000000,7.0786407663e-1
1487,27585744690472941536595226553347570337341702259303831125631070880138261390935341177766979228896495769470540943947643522427725397431895247525313282008748435443912621601915516953904437377630208000000000000000000000000000,5.0766991975e-1
1488,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1489,27119240850367268380403758634897368480411825981791159173768531707565982954865421191770799717385138291100460121559781452457826674686610551601160188169901628559930259176388805279011906114461462691840000000000000000000000,4.9908468960e-1
1490,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
1491,27119240850367268380403758634897368480411825981791159173768531707565982954865421191770799717385138291100460121559781452457826674686610551601160188169901628559930259176388805279011906114461462691840000000000000000000000,4.9908468960e-1
1492,44868911725684812300509273277381842297875087195891719818379123641229420414028437668371407970042525884937470608481765326331724269071631343279613580200692781181719923161478875940737769614704080060416000000000000000000000,8.2573796976e-1
1493,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
1494,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
1495,12513276192284572772612699169978056578768939358948725464895984836802182636414492314813714508934158130284834372713498657817332798659598674469571900042023178866228290432800174022438209599790120960000000000000000000000000,2.3028611305e-1
1496,12627033248578068888727360071523311638575929716757350241849584698954929751290987699493839186288105022378332867010894100161126733192867753328386190042405207765012183982189266513551284232515485696000000000000000000000000,2.3237962317e-1
1497,8342184128189715181741799446652037719179583395072325690814721536732472800124891777623552455661292715586119398941540526160658488629005293475068665441471128901567659505567532206760303172667205222400000000000000000000000,1.5352407537e-1
1498,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1499,12513276192284572772612699169978056578768939358948725464895984836802182636414492314813714508934158130284834372713498657817332798659598674469571900042023178866228290432800174022438209599790120960000000000000000000000000,2.3028611305e-1
1500,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1501,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1502,9195653735150662965719998928501823116603217203586725689211749765763318509795934049515422238417177349036508212673537565284643201358484643266032768772297799006714643670096224998631759023899819376640000000000000000000000,1.6923076923e-1
1503,9028460030875196366343271675256335423574067799885148858498808860931258173254189794069687288627774124508571699715836882279467870424694013388468536612801475388410741057912657271383908859828913569792000000000000000000000,1.6615384615e-1
1504,24763816680695911303791467727013837492414099286279964433845783172010432898147450473577232384846544471024503255351630214836868224909265284446514845367273145572806194899407900554727534366818304000000000000000000000000000,4.5573701084e-1
1505,9028460030875196366343271675256335423574067799885148858498808860931258173254189794069687288627774124508571699715836882279467870424694013388468536612801475388410741057912657271383908859828913569792000000000000000000000,1.6615384615e-1
1506,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1507,9028460030875196366343271675256335423574067799885148858498808860931258173254189794069687288627774124508571699715836882279467870424694013388468536612801475388410741057912657271383908859828913569792000000000000000000000,1.6615384615e-1
1508,9028460030875196366343271675256335423574067799885148858498808860931258173254189794069687288627774124508571699715836882279467870424694013388468536612801475388410741057912657271383908859828913569792000000000000000000000,1.6615384615e-1
1509,29574137208830733493644889577769662742059456916731312379221019218745405758654827290793246034137295388584007222476057040761379567445527930077715603442909688568766135641620321252278312869298176000000000000000000000000000,5.4426298916e-1
1510,9028460030875196366343271675256335423574067799885148858498808860931258173254189794069687288627774124508571699715836882279467870424694013388468536612801475388410741057912657271383908859828913569792000000000000000000000,1.6615384615e-1
1511,7695258088868092694442903164714943643031251728057081995389315598609213556075430367388022175723158844675806950040825292499360553335873194644784054982092844517987245504944321719213497487552608731136000000000000000000000,1.4161847361e-1
1512,3008529825562761936794216579684553631774375071829975105963744731639053340648990939739684733511547610504731953351448212485826039998211978854825674417859134336936538497400536562411049037332480000000000000000000000000000,5.5367006120e-2
1513,6920096276170470672691838981319411943513995122495999678805380959777745947519234958252367804093270206960964347108587934820960638161671654743356184881272389431628215313704833505435665590606301757440000000000000000000000,1.2735290494e-1
1514,2864649796632756365608241325312745563561766782402373125694729181745778052089021728468869107603778695276297976425415066312754941821597481763675487722958907049803899478360826978351076029235200000000000000000000000000000,5.2719132606e-2
1515,7695258088868092694442903164714943643031251728057081995389315598609213556075430367388022175723158844675806950040825292499360553335873194644784054982092844517987245504944321719213497487552608731136000000000000000000000,1.4161847361e-1
1516,14598822224332001568048149031641066008563762585440179709045315642935879742483574367282666927089851151998973434832415100786888265102865120214500550049027042010599672171600203026177911199755141120000000000000000000000000,2.6866713189e-1
1517,29197644448664003136096298063282132017127525170880359418090631285871759484967148734565333854179702303997946869664830201573776530205730240429001100098054084021199344343200406052355822399510282240000000000000000000000000,5.3733426378e-1
1518,14598822224332001568048149031641066008563762585440179709045315642935879742483574367282666927089851151998973434832415100786888265102865120214500550049027042010599672171600203026177911199755141120000000000000000000000000,2.6866713189e-1
1519,7829871590262586341540702698496802509566360507535275268139038505040872440602013828059489906370334072883133210058642831494603317630139878025720476924660121574074650033610659722207576477937606590464000000000000000000000,1.4409581204e-1
1520,2888129669630481387458406715134534655032521118213589599230123464860038864841346599320698490901322473856899702001403671748088961865621981537091846370668912184962304120986304236516368449536000000000000000000000000000000,5.3151240761e-2
1521,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1522,26981604689971851209761501558237324254359283080116536824169880790856111668506741516791608944961424108926349852354833608354830271731671804268486783032939188544404322799256971688101531190754342338560000000000000000000000,4.9655172414e-1
1523,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1524,24763816680695911303791467727013837492414099286279964433845783172010432898147450473577232384846544471024503255351630214836868224909265284446514845367273145572806194899407900554727534366818304000000000000000000000000000,4.5573701084e-1
1525,2199303088340924911550110763208264489601813584300079021102930668286444220945577437149077095509639913807637556416311885313349400976535524603742940007385892043155275288189121494852776232690384896000000000000000000000000,4.0474528960e-2
1526,50674642875500610818857621484351838195558856919122653484165845674239385527423402546009891835971050279777771275269774166793166889421294400135559912547136789232038852071277413589566925265041568563200000000000000000000000,9.3258283112e-1
1527,29311401504957499252210958964827387076934806017795492909261629460222190975692207686993201314572169824821008514428100398200007087594938829783169455511891789244065370442956914735270393805042771558400000000000000000000000,5.3942777390e-1
1528,53963209379943702419523003116474648508718566160233073648339761581712223337013483033583217889922848217852699704709667216709660543463343608536973566065878377088808645598513943376203062381508684677120000000000000000000000,9.9310344828e-1
1529,8813389564684416025220499368758448278954989172851202873309619541976086312624193488176656024732990296917867932187046396609984439324242423668811435377366324942842210730403256419987568156336560537600000000000000000000000,1.6219583061e-1
1530,29574137208830733493644889577769662742059456916731312379221019218745405758654827290793246034137295388584007222476057040761379567445527930077715603442909688568766135641620321252278312869298176000000000000000000000000000,5.4426298916e-1
1531,53963209379943702419523003116474648508718566160233073648339761581712223337013483033583217889922848217852699704709667216709660543463343608536973566065878377088808645598513943376203062381508684677120000000000000000000000,9.9310344828e-1
1532,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
1533,29574137208830733493644889577769662742059456916731312379221019218745405758654827290793246034137295388584007222476057040761379567445527930077715603442909688568766135641620321252278312869298176000000000000000000000000000,5.4426298916e-1
1534,6898556091252983555850222569638938049165867602211005612517034474151502473154314319224016001762269842858625941174241143522835888977933543195248331505914459565967916770664079552459956093117347659776000000000000000000000,1.2695649353e-1
1535,54336839250474199917826846209187497051860194335013327802281419184767303198831956829570177889291361603303399575004487473983009383926331056054748630444052040320520060065800714641798732111052118425600000000000000000000000,9.9997948692e-1
1536,7829871590262586341540702698496802509566360507535275268139038505040872440602013828059489906370334072883133210058642831494603317630139878025720476924660121574074650033610659722207576477937606590464000000000000000000000,1.4409581204e-1
1537,2085546032047428795435449861663009429794823226491454244149330806133697106069082052468952418155693021714139062118916442969555466443266445744928650007003863144371381738800029003739701599965020160000000000000000000000000,3.8381018842e-2
1538,113757056293496116114660901545255059806990357808624776953599862152747114876495384680124677353946892093498494297395442343793934533269078858814290000382028898783893549389092491113074632725364736000000000000000000000000,2.0935101186e-3
1539,2085546032047428795435449861663009429794823226491454244149330806133697106069082052468952418155693021714139062118916442969555466443266445744928650007003863144371381738800029003739701599965020160000000000000000000000000,3.8381018842e-2
1540,2085546032047428795435449861663009429794823226491454244149330806133697106069082052468952418155693021714139062118916442969555466443266445744928650007003863144371381738800029003739701599965020160000000000000000000000000,3.8381018842e-2
1541,50674642875500610818857621484351838195558856919122653484165845674239385527423402546009891835971050279777771275269774166793166889421294400135559912547136789232038852071277413589566925265041568563200000000000000000000000,9.3258283112e-1
1542,49453567143560837064186353496777095106509245909023312436354620477269761779774645858154231791730784007975897268636767560364415880037648751939522324292988914792712614671969524105480975258655024742400000000000000000000000,9.1011095567e-1
1543,26082217866972789502769451506296080112547306977445985591218781153801412500512103849534652167146903026358096021401306548807351625671338260900020216881426484455408807500636565450664625595061305868288000000000000000000000,4.8000000000e-1
1544,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
1545,26082217866972789502769451506296080112547306977445985591218781153801412500512103849534652167146903026358096021401306548807351625671338260900020216881426484455408807500636565450664625595061305868288000000000000000000000,4.8000000000e-1
1546,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1547,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1548,0,0.0000000000e0
1549,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1550,0,0.0000000000e0
1551,0,0.0000000000e0
1552,0,0.0000000000e0
1553,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
1554,54337870071319932082871425447076067462707689949420676627599521265148256770369672609576871968691849095183393295168793986079419917572231344723672677309580412550017564269201082041824775284201200025600000000000000000000000,9.9999845746e-1
1555,52164435733945579005538903012592160225094613954891971182437562307602825001024207699069304334293806052716192042802613097614703251342676521800040433762852968910817615001273130901329251190122611736576000000000000000000000,9.6000000000e-1
1556,26082217866972789502769451506296080112547306977445985591218781153801412500512103849534652167146903026358096021401306548807351625671338260900020216881426484455408807500636565450664625595061305868288000000000000000000000,4.8000000000e-1
1557,26082217866972789502769451506296080112547306977445985591218781153801412500512103849534652167146903026358096021401306548807351625671338260900020216881426484455408807500636565450664625595061305868288000000000000000000000,4.8000000000e-1
1558,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
1559,4579361699432458665716142448885841704454147196633433090511119711752971228851060360368203314647883332702394382888909650212549731923582055357422554169448916405764086941672976482336585648439296000000000000000000000000000,8.4275563794e-2
1560,10834434670250693939827562923344645133169756582726152743739690285603281049660027891728030430687060975569631036673147569189878023185289897928062376651178675312891764274498385196410292142080000000000000000000000000000000,1.9938981678e-1
1561,2262036303769726878425453984829090639554384950435097691370038793766449993069819985171427729838788677212146708989005458149535078182680161466591281213951273904952472520712257201028938039858456166400000000000000000000000,4.1629029837e-2
1562,43363250720457408950922188646768077789364648949895766767521609362559605293930277455987258493032589516762607507446774507280541704680557382033620019408414207959358575486885538511079939852206080000000000000000000000000000,7.9802877393e-1
1563,9057961734889547456746908273093427535251203280254415843245127779070761880757520615835629552440178652546155975059340028816768448150246812868402065396100016065791691775362096510287110232722112512000000000000000000000000,1.6669677613e-1
1564,9057961734889547456746908273093427535251203280254415843245127779070761880757520615835629552440178652546155975059340028816768448150246812868402065396100016065791691775362096510287110232722112512000000000000000000000000,1.6669677613e-1
1565,4928521242497690118229394074600345549320133691247365660932727945415923891336285557029051127253269821050523284921779129336761653325677114609492697443780360175638516434697164774158911108284416000000000000000000000000000,9.0701266605e-2
1566,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
1567,0,0.0000000000e0
1568,36103491583918774480041625923966447742549394040799253385346765028581243894456739043056506783738586637929097369357328237347896772698739120956822212750521552261721260019292860063190817513402689126400000000000000000000000,6.6442493689e-1
