9 19 23 26 31 32 33 35 -91 -90 39 40 42 -85 -83 46 47 48 -77 51 52 55 56 54 -69 59 60 63 64 -65 -62 -58 71 74 76 78 79 81 82 -45 84 86 87 95 -27 -25 -11 -1 -6 -2,9216
11 16 18 28 31 32 -94 -93 -91 -90 37 40 -85 -84 47 48 51 52 54 60 -67 -68 61 -64 -63 66 -59 -58 72 -56 74 -53 76 75 -50 80 81 86 -41 88 92 95 -30 -27 -24 -21 -19 -8 -6 -4,3072
2 7 9 11 13 15 16 18 20 22 23 24 32 -94 -92 37 36 -89 -91 39 38 -90 -79 50 -77 -76 53 49 -73 52 -71 -75 59 60 -68 -70 -64 -63 66 -61 69 -58 -55 74 -47 -43 -19 -10 -4 -3,256
4 9 12 15 20 22 23 27 28 31 35 38 43 47 51 59 70 71 72 78 80 86 88 92 93 95 -94 -91 -87 -85 -84 -75 -74 -65 -64 -58 -57 -55 -54 -44 -37 -26 -24 -21 -19 -14 -8 -6 -5 -2,512
6 8 22 27 -96 -93 36 -90 -89 38 41 42 -85 43 47 -77 -76 53 55 56 52 -73 59 60 64 65 66 67 -62 70 71 74 -54 72 78 79 80 -44 -39 -37 95 -32 -33 -30 -28 -17 -14 -11 -3 -1,96
2 8 12 15 18 22 31 33 -93 38 40 42 -83 48 -77 55 -70 62 63 -64 65 66 -61 71 72 73 74 -54 76 -57 78 79 82 -45 -44 -41 88 87 -37 -36 -30 -29 -28 -27 -25 -24 -19 -17 -10 -6,4096
12 16 18 19 26 31 32 34 35 36 41 42 43 46 48 51 53 55 58 59 60 65 69 71 72 74 75 78 79 81 82 88 92 95 -96 -93 -77 -67 -64 -62 -61 -30 -28 -21 -20 -14 -10 -8 -6 -5,256
2 9 11 14 15 20 24 26 28 31 35 37 38 46 48 51 52 54 61 71 72 77 78 80 81 88 89 93 -94 -91 -87 -84 -79 -69 -68 -67 -64 -59 -58 -57 -55 -47 -36 -32 -30 -29 -10 -8 -6 -4,768
8 10 13 15 17 18 23 31 -94 35 -92 -91 -90 40 41 44 -83 48 -79 -76 53 52 55 -73 -74 -70 -64 -62 68 -59 -58 71 -54 78 80 84 85 -39 88 93 -33 -32 -27 -26 -21 -11 -1 -6 -4 -2,3072
2 4 7 9 16 18 19 31 -96 32 36 -92 39 -89 42 -85 46 48 -79 50 49 -76 -75 54 55 56 -71 62 60 64 -61 67 70 74 -47 82 -45 84 81 86 93 95 -30 -26 -24 -22 -11 -8 -3 -1,512
2 7 9 12 15 17 18 21 23 24 28 31 33 -93 -92 38 -85 46 47 50 51 -74 54 -70 -69 58 61 62 -64 -63 -60 71 -55 76 79 80 81 82 -45 -44 -43 -39 -37 95 -26 -25 -14 -5 -4 -3,2048
7 8 9 12 14 15 28 31 40 42 44 49 52 58 61 76 79 80 81 82 85 87 -90 -89 -84 -78 -70 -69 -68 -67 -65 -64 -59 -55 -54 -45 -41 -33 -29 -27 -25 -24 -21 -18 -17 -11 -10 -6 -5 -1,6656
6 7 8 14 22 28 31 34 37 38 -89 40 -85 -84 49 -79 -77 -74 58 -70 -65 -64 63 -62 66 68 69 -60 73 -55 75 -53 -50 80 -47 82 -45 -44 -43 86 -41 88 93 -32 -27 -26 -24 -21 -17 -11,128
6 7 13 14 22 23 33 -94 38 -89 -90 42 44 -78 50 -75 54 55 -70 -64 66 -61 67 -60 -58 -57 76 -47 81 -45 85 86 -43 -41 -39 -36 93 95 -32 -30 -26 -25 -24 -18 -11 -10 -8 -4 -3 -2,1536
2 7 9 15 16 20 26 31 34 38 39 40 41 44 47 49 50 52 56 62 63 64 70 73 75 76 81 84 85 87 93 -92 -89 -86 -78 -71 -65 -61 -59 -58 -57 -55 -36 -32 -28 -24 -17 -11 -5 -1,64
6 7 8 10 16 18 19 27 -94 -93 36 -91 35 -92 41 44 47 49 53 -75 55 -73 -74 59 63 65 68 -60 77 -51 80 -45 84 85 86 -43 89 -32 -29 -28 -25 -24 -22 -21 -20 -17 -14 -11 -1 -2,128
4 10 12 16 18 31 38 40 47 48 49 51 52 66 68 69 72 74 79 86 88 93 -87 -77 -73 -67 -64 -63 -62 -60 -58 -54 -53 -45 -43 -41 -37 -33 -32 -30 -28 -27 -26 -24 -22 -21 -20 -17 -8 -1,1024
7 13 14 18 24 27 37 38 39 42 43 -84 44 -83 48 -79 -76 54 55 59 60 -63 66 68 -58 -56 73 74 77 78 -50 80 -47 85 86 89 -33 -32 95 -30 -29 -28 -26 -25 -22 -20 -17 -10 -5 -2,2048
2 4 6 13 18 19 23 28 34 35 41 44 -83 46 48 -79 50 -74 55 56 54 -71 59 64 65 -62 -61 69 -58 -57 77 78 81 82 -47 84 -43 85 93 -30 -29 -24 -22 -21 -17 -14 -11 -10 -5 -3,768
2 11 12 13 14 24 28 31 33 34 35 36 39 42 51 53 55 56 61 62 66 69 74 77 79 80 84 85 89 95 -94 -92 -90 -83 -78 -76 -70 -64 -63 -58 -57 -47 -43 -37 -32 -22 -18 -17 -10 -1,2048
7 9 11 12 13 16 20 21 23 24 -96 34 -93 36 -91 38 -87 45 46 -77 -74 -73 -71 59 -68 -69 65 -62 67 -61 -60 -58 70 -53 76 -51 78 80 81 86 88 89 -39 95 -29 -25 -10 -8 -4 -1,256
6 8 10 13 16 22 23 24 31 34 37 40 42 46 48 49 52 54 58 66 67 73 75 76 82 87 88 93 95 -96 -94 -92 -91 -90 -89 -83 -69 -68 -62 -57 -51 -45 -39 -32 -29 -27 -21 -17 -14 -5,6144
7 15 23 -96 -94 34 37 -90 -87 42 -85 46 -79 -78 -77 -76 53 -75 56 58 -67 62 61 -63 69 70 -59 -55 74 73 -50 84 -43 86 88 89 -39 -44 -29 -25 -24 -22 -21 -17 -11 -10 -1 -6 -3 -2,512
15 17 19 23 24 26 38 41 42 43 46 48 52 53 54 56 58 61 66 67 68 72 73 74 79 80 89 -96 -93 -91 -87 -86 -83 -78 -75 -70 -63 -62 -60 -59 -50 -47 -36 -29 -25 -20 -14 -6 -3 -2,256
8 9 11 12 15 16 28 31 34 35 36 37 -92 -89 -87 44 -83 48 -79 52 54 55 -74 -71 59 -67 -64 -62 68 69 -58 -57 73 75 -53 78 -50 80 82 93 -33 -32 -29 -26 -22 -21 -20 -10 -4 -3,192
4 9 10 15 23 24 28 34 37 41 45 47 49 54 58 59 76 93 -92 -91 -90 -89 -87 -86 -85 -83 -74 -73 -70 -69 -65 -63 -62 -61 -57 -53 -51 -50 -44 -43 -33 -29 -27 -25 -18 -14 -11 -6 -5 -2,64
7 12 14 15 20 23 -96 -94 34 -90 40 -85 47 48 49 -78 53 -75 56 -71 60 61 63 64 66 68 -59 -58 73 -54 74 79 -44 89 -36 93 -29 -28 -27 -26 -24 -22 -21 -17 -11 -6 -5 -4 -3 -2,32
6 7 9 11 12 15 16 18 26 -94 -93 37 -89 -87 -85 45 46 47 49 53 55 -67 -65 -64 -59 70 72 73 74 75 -54 -50 80 82 -44 92 95 -30 -28 -27 -24 -22 -20 -19 -17 -1 -10 -5 -3 -2,512
4 7 11 15 18 22 23 28 35 42 49 61 62 63 64 65 69 70 74 75 78 82 87 93 -96 -94 -91 -90 -85 -83 -76 -73 -67 -56 -55 -44 -43 -41 -39 -37 -36 -30 -26 -24 -20 -17 -8 -6 -5 -2,512
2 7 8 11 13 15 16 17 19 24 26 32 -93 -92 37 38 -89 40 -87 41 -85 35 42 46 -83 -79 -77 52 56 61 -65 68 69 70 71 -57 -55 73 75 -53 74 78 80 -45 -36 -28 -14 -10 -6 -1,768
8 11 14 15 23 27 32 -93 36 -92 38 -86 -85 47 49 -79 -77 52 -75 -73 51 -71 58 60 62 -63 65 67 68 -56 -55 74 -53 76 -50 -43 87 89 -39 -33 -28 -26 -24 -22 -21 -17 -10 -6 -5 -1,32
11 12 14 16 21 27 31 -96 -94 -92 38 -83 45 48 -77 54 -74 -73 59 -68 62 -65 -63 66 -61 71 -57 -55 75 76 -51 78 79 80 -47 -44 86 87 -39 95 -32 -30 -20 -2 -10 -8 -6 -5 -4 -1,64
6 7 12 16 18 21 24 32 -96 34 40 -85 -84 -83 47 49 50 51 -76 -77 59 60 -67 -63 -62 -61 66 -56 72 74 73 79 81 -45 -43 86 -41 92 93 -30 -26 -25 -22 -19 -14 -11 -8 -5 -4 -1,8192
2 7 11 12 15 16 18 19 21 23 33 -94 38 42 -84 -83 45 51 52 -75 58 61 64 -63 -62 67 68 70 71 -55 -54 73 76 77 80 -47 82 85 -41 89 -37 -36 95 -29 -27 -26 -22 -14 -5 -4,512
6 7 8 11 12 15 16 23 26 31 35 41 44 46 47 48 50 56 61 63 68 75 77 79 80 81 85 87 88 -94 -92 -91 -83 -73 -70 -69 -67 -65 -53 -39 -36 -30 -27 -22 -21 -17 -14 -2 -4 -1,12288
4 7 12 26 -93 35 -91 -90 -89 -86 42 43 -85 -84 -83 49 51 52 53 -74 -73 58 60 62 -64 -61 68 -57 -55 -54 -50 80 -45 87 -41 -39 -36 92 95 -30 -29 -28 -25 -24 -21 -20 -18 -14 -6 -2,1024
6 9 20 21 22 31 -94 35 36 -91 37 -85 46 47 49 50 -79 -76 53 51 -77 -78 54 58 -69 -68 -67 61 62 -73 -63 66 -59 70 71 -56 72 74 -60 81 86 88 89 -39 -29 -28 -25 -24 -19 -4,512
7 10 13 16 18 21 22 24 32 -93 -91 38 -89 -90 -87 -83 49 -77 52 53 -69 59 -65 -64 -62 67 -60 -58 71 -56 72 -54 75 -50 79 81 -45 -44 -61 -41 -39 -43 -29 -28 -27 -26 -25 -17 -8 -2,768
2 6 9 10 13 15 16 17 19 20 26 -96 33 34 -94 38 39 -87 -86 42 41 -85 46 43 50 -76 54 -69 65 -63 67 -60 68 -58 71 -59 -55 -57 79 -47 82 88 -30 -27 -24 -22 -21 -18 -5 -1,512
2 6 11 14 16 20 21 23 33 -93 37 40 -84 -83 46 48 -79 -78 50 52 54 -74 60 62 -64 -61 68 69 -58 71 73 -53 75 77 -45 82 -43 86 87 85 -39 89 92 -36 95 -29 -8 -5 -4 -1,256
4 16 17 18 21 26 32 -93 -92 37 -90 -89 40 38 -86 41 -79 51 -75 56 -70 58 60 59 -64 -63 66 67 68 71 -55 -54 73 74 80 -47 -45 84 85 -43 82 -36 95 -30 -29 -28 -20 -14 -3 -1,256
8 15 17 23 24 27 31 34 -93 35 -91 41 -87 -85 43 -86 -83 46 -78 -77 52 54 55 -71 59 61 -65 -63 -62 67 -64 70 -58 74 81 82 -45 -44 88 89 -37 -26 -25 -21 -20 -14 -11 -2 -3 -1,256
7 12 15 18 20 21 23 31 32 35 45 46 51 59 64 72 74 78 86 87 88 92 -96 -93 -89 -84 -83 -77 -75 -71 -68 -67 -63 -58 -55 -54 -47 -43 -41 -39 -36 -30 -25 -24 -22 -19 -11 -10 -8 -6,4096
4 10 27 28 36 -92 -91 40 42 -85 48 -79 -77 52 -75 -71 58 -69 60 61 -70 62 -64 65 66 -63 67 -56 73 -55 -54 -51 -50 -47 81 -45 -44 -43 86 -41 93 95 -32 -29 -26 -22 -19 -18 -14 -8,512
4 20 31 35 -92 39 41 42 44 -83 46 47 48 49 -74 55 58 -70 59 61 -67 63 64 65 66 -62 71 -57 -54 -53 75 78 81 84 85 86 -43 88 89 87 -36 95 -32 -30 -29 -26 -22 -17 -11 -8,512
6 9 11 14 16 19 27 35 36 -91 38 40 -90 -84 -83 46 48 49 51 -75 54 55 -70 -69 61 -64 -63 66 65 67 -58 71 72 78 79 85 86 -41 -39 89 -37 93 -33 -32 -29 -24 -21 -20 -10 -4,1024
4 9 10 11 12 18 -96 32 -94 35 -93 36 37 40 43 -84 -85 46 49 -79 -76 -75 54 -74 53 -69 60 61 62 63 64 -68 66 -59 -58 -55 78 80 82 -45 86 87 -41 95 -33 -29 -21 -19 -5 -1,2048
13 18 23 24 27 32 -94 35 -92 34 -90 38 -91 36 -86 44 -84 48 51 -76 52 54 55 -69 60 61 -67 62 64 -65 66 70 -57 -56 71 -50 79 82 -45 85 -43 93 -30 -29 -26 -22 -11 -10 -8 -3,2048
4 8 9 10 15 17 19 23 28 31 -96 34 -94 -92 37 -90 -91 40 41 -83 46 -79 -77 52 -67 62 -65 61 66 68 -58 -57 73 -53 -51 80 81 -47 -45 -44 88 93 -33 -29 -27 -26 -22 -18 -14 -6,2048
9 13 15 16 20 24 33 37 40 43 46 49 50 54 58 59 62 63 66 69 70 76 80 81 82 89 93 95 -91 -85 -79 -77 -74 -73 -68 -65 -60 -57 -45 -44 -41 -32 -28 -27 -26 -25 -21 -18 -14 -6,1024
2 4 6 7 11 13 15 24 27 -96 33 36 37 -90 39 -86 -83 48 -77 52 54 -73 -74 58 -67 62 -65 -63 68 -60 -59 72 -55 76 80 82 -45 -44 -43 -41 93 -32 -25 -22 -18 -17 -14 -10 -5 -3,128
10 23 26 27 28 31 34 -93 -92 37 38 36 39 -91 -89 47 48 -78 52 -73 -71 58 59 -68 -65 64 -63 -62 67 -61 -57 -55 74 75 76 -54 -50 81 82 -45 87 -33 95 -24 -22 -18 -17 -11 -4 -1,12
6 7 14 15 18 21 23 27 28 -94 -93 -91 37 -87 42 -85 45 46 49 -79 51 53 -73 55 58 -70 -68 -67 62 -64 -61 -60 -59 69 -57 72 -54 -50 -47 81 82 80 89 -39 -32 -30 -8 -5 -4 -3,1024
4 9 12 15 22 35 36 40 42 44 48 49 53 59 60 61 63 64 71 79 81 82 85 89 93 95 -94 -92 -91 -86 -84 -83 -74 -73 -68 -65 -57 -56 -55 -45 -43 -39 -37 -33 -28 -26 -19 -18 -11 -2,768
6 7 15 16 19 20 24 32 33 35 37 -90 41 42 43 -83 50 -74 -73 -70 59 -69 61 -65 -64 66 67 68 -60 -58 71 72 -55 -54 75 -63 77 -47 81 84 88 89 95 -29 -28 -26 -21 -14 -8 -3,512
2 4 8 9 11 16 18 19 20 26 27 33 34 35 -93 -89 40 41 -83 47 48 51 -73 -70 -69 60 63 66 -61 -58 -57 72 -55 74 -53 -54 77 78 79 76 81 -43 85 88 -39 -24 -22 -10 -6 -1,1024
4 8 11 13 22 23 26 31 32 33 -94 -90 38 40 -87 42 43 -86 41 48 49 51 -76 53 -74 56 -70 -67 62 -65 -63 66 -61 -60 -59 -58 -55 78 80 81 -45 -44 -37 -28 -25 -21 -17 -2 -3 -1,4096
6 12 18 23 27 37 -89 40 -85 -84 -83 46 48 -77 -76 -71 59 60 61 63 -65 -62 58 69 -56 73 -55 -54 78 80 -47 82 -45 -44 -43 -39 88 -33 95 -30 -28 -25 -24 -22 -19 -11 -8 -4 -3 -2,384
8 10 15 16 17 20 27 31 33 -94 35 -90 -86 44 -83 -79 50 48 52 56 -70 -69 59 63 65 -62 -61 66 -58 73 -54 -55 76 -51 77 81 -47 -45 84 -43 82 87 85 89 -39 -25 -22 -11 -6 -1,128
4 6 7 9 11 14 15 16 17 31 32 -93 -92 -90 -89 -85 -83 86 -75 54 55 -71 -69 -70 59 64 -63 67 68 -57 72 -53 76 78 79 82 -45 -43 87 -39 -36 -37 -33 -29 -27 -26 -22 -21 -10 -1,1024
13 14 16 17 19 22 23 24 26 28 -92 37 40 48 51 -75 -74 55 56 -70 59 -63 -61 -60 67 -58 71 -57 -54 -53 77 -50 -47 82 -45 84 85 86 -43 88 -39 -30 -25 -11 -10 -8 -6 -5 -4 -3,384
6 10 12 15 16 20 22 23 24 31 33 -94 35 39 40 -86 -85 42 -87 46 55 -73 -71 -68 -67 62 65 -60 -58 74 -53 75 -51 78 79 80 81 82 -41 89 92 -30 -29 -28 -26 -19 -14 -11 -5 -3,128
11 12 13 14 22 23 24 31 32 -94 35 -93 -91 -90 38 40 41 42 -86 48 50 51 -73 -71 58 -69 59 62 63 61 65 -60 72 -55 78 79 -45 -43 85 89 -39 -37 -36 95 -29 -28 -27 -26 -10 -2,256
9 11 13 16 31 35 38 40 46 53 55 56 58 59 62 68 69 79 80 81 82 92 95 -96 -90 -87 -83 -77 -76 -74 -73 -65 -64 -63 -61 -50 -47 -44 -43 -37 -36 -30 -28 -27 -26 -24 -21 -14 -10 -1,3072
6 12 15 16 18 21 22 27 -93 35 37 38 -89 40 -90 -85 46 48 -77 51 53 -73 -71 55 60 -67 -63 -58 70 -56 75 -50 78 80 -47 82 -44 92 -33 -32 -30 -28 -26 -24 -19 -14 -2 -8 -4 -1,2048
2 9 13 18 21 26 27 28 34 -94 36 -91 38 35 41 -86 -85 43 46 -79 50 51 -76 53 52 55 -73 -71 58 61 62 63 64 -65 66 -57 72 80 81 84 -39 87 93 95 -32 -25 -17 -10 49 -8,8192
4 6 10 11 12 16 17 19 21 26 28 32 -96 -94 -93 -92 -91 -90 -86 45 -79 51 -77 -75 54 53 56 55 -76 -67 61 -65 62 68 72 -50 -47 82 -44 -43 84 87 88 -33 -30 -24 -22 -14 -5 -3,256
4 8 11 15 18 19 26 34 35 40 41 42 -86 44 46 51 52 -75 -73 61 -65 64 -63 -59 -58 70 72 -55 -57 -53 74 79 80 81 82 85 87 88 -39 -37 -36 -33 -29 -27 -21 -20 -17 -10 -5 -2,8192
7 8 13 14 15 16 31 32 35 -92 37 -87 -86 -85 49 -79 -77 51 53 -75 -71 58 -68 -67 -65 63 -64 66 -61 -59 -56 -55 -54 73 -50 -44 -41 89 -36 93 -30 -29 -26 -25 -22 -19 -17 -10 -3 -2,512
4 10 16 22 23 27 28 32 34 -92 -91 -89 40 42 -86 -84 -83 46 -77 53 54 55 -74 60 -67 63 64 65 66 -61 -58 72 75 78 80 -47 82 -39 -37 93 -30 -29 -26 -24 -20 -17 -14 -1 -6 -2,768
7 10 11 16 19 23 24 -96 34 -94 -91 38 -89 39 42 -84 -83 46 49 -78 51 -76 52 60 -64 65 66 72 73 -56 79 -47 82 81 -43 86 87 88 -37 92 -36 95 -26 -25 -21 -20 -18 -14 -6 -4,8192
2 13 14 15 18 19 20 21 27 -94 -93 37 -90 41 43 44 -83 46 50 52 58 -67 62 -65 61 66 -59 69 71 73 74 75 76 -54 77 -47 -45 85 88 89 92 95 -30 -28 -26 -24 -17 -10 -8 -1,96
4 6 9 10 13 24 28 31 34 -94 36 37 -90 -89 41 -91 42 44 47 48 -79 -75 53 -73 -70 -65 66 68 -58 71 -57 74 -51 -50 80 77 82 84 -43 86 87 92 -32 -30 -26 -22 -21 -20 -3 -1,1024
7 9 12 15 21 23 31 34 36 -91 38 -90 -83 45 48 49 -78 -73 55 -71 58 -68 -67 -63 -62 -61 70 -56 72 76 77 -50 -47 81 82 88 -37 92 -33 -32 -30 -28 -25 -18 -17 -11 -8 -5 -4 -2,14336
2 6 7 8 9 12 14 16 19 24 26 28 -96 33 34 -93 35 37 -89 41 42 49 -79 52 -73 -71 -70 59 -67 65 -63 -61 -57 72 -54 -53 76 78 -47 82 84 -39 92 -27 -22 -17 -10 -4 -3 -1,768
2 6 9 11 14 15 16 20 22 24 26 32 35 38 40 46 47 50 54 62 74 76 77 80 82 89 95 -91 -79 -73 -71 -70 -68 -67 -61 -60 -58 -57 -43 -36 -30 -29 -27 -25 -21 -19 -17 -5 -4 -3,512
2 6 7 13 15 17 20 21 23 27 32 34 37 -90 40 42 43 -86 46 47 56 58 59 62 65 66 -61 -60 68 67 -57 -63 72 38 -53 75 76 -55 80 82 -45 -44 84 93 -28 -26 -24 -14 -11 -8,256
9 11 13 18 23 27 33 34 35 36 38 45 47 53 61 65 66 67 70 71 74 81 85 95 -93 -92 -90 -79 -76 -68 -64 -62 -60 -59 -58 -56 -54 -51 -28 -26 -25 -19 -17 -14 -10 -8 -5 -4 -3 -1,128
8 10 11 15 16 17 18 22 33 35 40 41 43 48 50 52 54 59 60 64 69 72 73 79 80 82 84 87 88 92 95 -96 -91 -90 -77 -76 -74 -70 -67 -65 -61 -58 -57 -39 -37 -36 -28 -14 -6 -3,2048
2 11 12 14 18 23 24 26 -94 34 -91 -89 40 -87 42 43 46 52 53 -75 -73 55 -69 -68 -67 -65 -64 -63 66 -61 -59 62 -57 -56 74 -54 77 79 80 -45 85 86 -39 92 -36 -30 -27 -22 -8 -1,128
2 6 8 13 15 16 24 35 37 40 42 44 48 52 69 73 74 76 78 81 82 85 86 87 88 92 93 -91 -90 -83 -75 -71 -70 -64 -63 -61 -59 -55 -47 -45 -43 -36 -30 -28 -26 -22 -19 -10 -4 -1,128
6 7 11 12 13 15 19 21 22 -96 -94 -93 35 34 38 -90 -91 -87 -86 43 -84 -85 48 49 52 -75 54 55 -71 -70 -69 61 62 -63 66 -53 -50 80 82 -41 88 89 -37 -36 95 -32 -25 -24 -18 -2,2048
6 7 12 13 16 18 20 23 24 27 28 -92 37 -89 39 -86 -85 47 48 51 -77 58 -69 -68 64 65 -63 67 -61 -59 70 71 -56 73 -55 75 78 82 -45 -43 88 -32 -29 -26 -25 -22 -21 -19 -11 -1,128
4 9 11 16 18 19 23 31 33 -94 -93 37 -91 41 -86 43 45 46 47 -83 -79 48 51 54 -73 56 60 61 68 -58 71 -55 74 76 77 80 85 88 -39 89 -36 -27 -26 -24 -17 -14 -8 -5 -3 -2,3072
7 12 15 16 17 19 20 26 27 32 34 38 39 43 48 51 56 58 60 63 68 72 73 76 79 80 81 82 -94 -92 -90 -89 -86 -75 -71 -67 -65 -62 -61 -57 -44 -30 -28 -24 -22 -21 -11 -2 -3 -1,1536
4 7 9 14 15 19 21 26 33 37 38 44 46 49 51 52 59 60 61 68 69 74 77 80 86 88 89 92 95 -90 -84 -83 -78 -76 -75 -71 -64 -63 -58 -55 -47 -45 -36 -29 -28 -18 -17 -10 -6 -2,512
4 7 9 11 13 14 18 19 22 23 27 31 33 -92 36 38 39 -87 -86 44 46 48 49 50 -79 -76 52 55 -70 -69 68 -60 71 72 73 -51 77 78 -45 84 95 -32 -30 -29 -28 -26 -10 -6 -3 -1,16384
7 9 13 14 17 18 19 26 32 -94 35 -91 -90 -89 38 -87 41 46 47 49 -79 52 54 -74 -71 58 59 -65 -63 -62 -61 -60 69 -57 -55 76 77 78 81 82 -43 86 92 95 -25 -20 -11 -8 -5 -2,1536
7 8 10 11 12 13 16 17 26 28 31 36 37 -90 -89 44 48 49 -79 51 -76 52 54 55 58 -69 60 59 -65 -64 -63 -62 68 73 74 -50 81 -47 -43 86 92 -33 -32 -30 -22 -20 -18 -14 -1 -2,128
4 9 11 13 14 15 22 23 31 43 44 45 48 51 53 55 61 65 69 71 72 74 77 78 79 82 86 -93 -90 -84 -83 -76 -73 -68 -67 -63 -62 -60 -59 -58 -47 -37 -36 -30 -29 -26 -24 -20 -5 -1,64
4 7 11 15 16 17 21 24 31 35 38 40 41 -86 44 45 47 -76 -73 59 -69 61 -67 60 -64 -63 -58 71 -55 74 75 77 -51 81 89 -39 -37 93 -33 -32 -29 -28 -27 -25 -22 -20 -1 -8 -6 -2,48
9 10 15 19 26 31 32 35 37 -90 40 44 45 -84 51 54 -73 -71 -70 -67 64 65 -62 66 68 69 -56 -55 75 77 -47 82 81 85 86 -41 87 -36 -33 95 -27 -25 -24 -20 -17 -14 -8 -6 -5 -1,6144
6 7 9 12 13 14 16 18 27 31 34 35 -92 -94 -90 39 -87 49 -76 53 52 -74 -73 -70 -68 -67 -65 63 -61 -58 -57 -55 -54 -51 78 79 81 82 85 -41 89 95 -33 -32 -22 -21 -20 -19 -10 -1,1536
7 10 16 20 21 27 28 32 33 -94 35 -92 34 38 -89 40 -87 -90 44 46 48 50 58 59 61 -65 -62 67 66 71 -56 -55 74 73 76 77 -54 72 80 78 82 -45 79 85 -41 -22 -17 -14 -5 -2,2048
6 8 9 14 15 16 18 19 26 -96 32 34 -94 33 -92 38 -89 40 41 -85 50 -77 -76 53 -74 -73 -70 -64 66 67 68 69 -58 71 -62 -55 75 79 -47 87 -37 -36 93 -30 -24 -22 -21 -17 -11 -4,64
7 8 9 12 13 16 20 22 24 28 31 32 40 -86 46 50 -76 -75 54 -74 55 -71 58 -69 60 61 62 64 65 67 68 -57 -56 72 82 85 -43 88 -37 93 95 -29 -27 -25 -21 -17 -10 -1 -5 -2,256
2 7 9 10 16 19 20 23 27 28 32 35 -91 38 -89 43 -84 44 46 -79 52 55 -71 -67 62 -65 -64 66 73 -54 -53 75 78 81 85 -41 87 -39 88 92 95 -26 -25 -24 -22 -21 -17 -14 -5 -3,768
4 9 15 16 21 26 28 32 -94 35 -90 -89 -84 45 -83 48 -79 51 53 -73 58 -68 -65 -64 63 -62 66 -59 69 71 -56 -55 74 75 -54 77 80 -47 -43 -30 -29 -27 -25 -24 -22 -20 -19 -14 -10 -1,32
4 9 12 15 21 26 27 31 33 35 -94 38 -90 36 42 -83 -78 -76 55 58 -69 -68 -65 66 -61 67 -59 70 -57 73 75 79 82 -45 85 -43 88 -39 -37 89 93 -28 -25 -22 -19 -18 -17 -14 -6 -3,1536
8 12 15 22 23 28 -96 35 -91 38 -89 42 -85 -84 47 52 -75 55 58 -70 -68 62 -65 -64 66 71 72 -54 -51 78 -50 80 81 79 -45 86 87 -39 95 -32 -26 -25 -24 -21 -19 -17 -10 -2 -4 -1,1536
6 8 10 15 16 18 23 24 28 33 -94 37 -89 40 -87 42 -83 -79 51 -75 -74 -70 -69 -67 -65 63 68 72 73 76 80 -47 81 -45 84 85 86 82 -36 -32 -30 -29 -26 -25 -22 -21 -17 -11 -3 -2,768
2 8 10 12 13 16 22 26 -94 35 -91 38 40 42 -83 46 48 -78 53 -75 58 61 62 63 64 66 68 -59 -57 72 73 77 79 80 81 82 85 -41 -37 93 -28 -27 -25 -17 -14 -11 -6 -4 -3 -1,512
7 11 12 14 17 19 20 21 24 32 35 40 41 42 45 46 54 58 63 66 68 71 72 73 75 76 81 84 86 87 88 -96 -93 -91 -90 -83 -77 -64 -62 -44 -36 -30 -28 -27 -26 -22 -10 -5 -4 -3,2048
6 11 19 22 23 26 27 28 32 34 -93 35 -89 39 -86 42 44 -83 46 47 -79 54 55 62 -63 -61 -59 70 -58 74 75 76 77 -53 80 81 -45 -41 92 95 -33 -29 -24 -21 -20 -17 -2 -8 -5 -1,48
4 6 8 12 15 19 23 26 -96 -94 35 -92 -91 38 -90 -86 43 47 -77 -75 -74 55 -69 60 61 66 -62 -59 -58 70 71 73 -54 81 82 -45 84 -36 -37 -30 -27 -25 -24 -20 -18 -17 -14 -11 -10 -1,256
7 8 15 18 27 28 31 -96 34 -92 -89 -85 -84 -83 47 49 51 -76 53 54 -73 -68 -67 64 65 -61 69 70 71 -58 -55 74 75 -59 80 81 82 -44 -43 87 88 -39 95 -33 -21 -19 -14 -10 -3 -2,1024
7 8 10 11 13 15 19 20 28 31 35 36 37 38 40 -83 49 -79 -71 59 -69 62 64 65 66 -63 -58 -57 72 -55 74 -53 78 -47 82 -45 -43 86 85 92 -32 -30 -29 -26 -25 -24 -22 -4 -3 -2,384
9 13 16 20 21 26 27 31 33 34 -93 37 38 40 -85 -84 -83 48 49 -79 51 -76 53 -71 -70 -69 60 -63 65 -58 74 81 -47 -45 -44 -43 86 88 -39 89 92 95 -28 -19 -17 -14 -2 -6 -4 -1,12288
4 6 9 13 16 18 21 23 24 26 31 34 -93 -91 37 -89 40 38 42 44 -84 47 49 50 -75 -70 -69 60 -67 -68 -65 -64 -61 -59 -58 71 73 74 76 -45 86 -41 87 -32 -30 -29 -17 -14 -11 -8,512
2 4 8 9 10 12 15 20 22 24 26 34 35 36 38 -89 41 -87 -86 44 46 48 49 -78 51 53 -74 -73 56 -70 59 -69 -67 -71 -65 -61 -58 72 -54 77 79 -47 81 82 84 85 -43 92 -18 -14,256
7 8 9 12 15 16 17 22 26 31 32 33 34 35 40 42 46 47 54 58 59 66 67 68 69 72 78 79 80 81 -94 -93 -92 -91 -85 -76 -75 -74 -70 -64 -60 -55 -44 -36 -30 -29 -25 -14 -4 -2,2048
